1	+	000000000002a58c	00000147df224598	712	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/B3511502-E190-4EEF-88D6-5BDC3DCE37D9.tsk
1	+	000000000002ac3b	0000018b81f91678	731	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/pylint/README.md
1	+	000000000002a5a5	00000147df224598	748	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/8549962F-C3F1-484D-8089-BB7BB7516B5E.tsk
1	+	000000000002ae04	0000018b81f91678	748	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/jruby/README.md
1	+	000000000002b4bc	00000179a02d2600	751	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/8DABF3ED-0096-4567-8909-479BF3F78C63.zinniapage/assets/906ADB64-386A-44A5-9C76-863019DCBB66.png
1	+	000000000002b5da	00000179a02e75f0	751	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CC5C29DD-3E97-4767-B89B-93D381840D2C.zinniapage/assets/26176974-B760-4A27-A686-344D65A5F85B.png
1	+	000000000002b5cc	00000179a02e75f0	751	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CC5C29DD-3E97-4767-B89B-93D381840D2C.zinniapage/assets/906ADB64-386A-44A5-9C76-863019DCBB66.png
1	+	000000000002a543	00000147df224980	793	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/881C61F9-D911-40A7-B618-B685F5E50E7E.dc
1	+	000000000002a5ff	00000147df225150	802	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/7CFCE798-C29A-4C5C-A33E-C2B630DAF7C9.dc
1	+	000000000002a566	00000147df224d68	802	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/FF1BDEDE-DA6B-46E1-9F0F-4085CC031067.dc
1	+	000000000002a5fd	00000147df225150	811	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/B50EDABE-1294-49CA-8F29-976E4EE150A3.dc
1	+	000000000002ad6d	0000018b81f91678	816	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/arcanist/arcanist.plugin.zsh
1	+	000000000002adf9	0000018b81f91678	816	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/catimg/catimg.plugin.zsh
1	+	000000000002a57f	00000147df224d68	819	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/CBFB3D3F-50B6-40A1-9CDB-3B481749BF12.dc
1	+	000000000002a57e	00000147df224d68	819	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/CF4098BC-466C-4592-8827-D7793CC67AE3.dc
1	+	000000000002a5cc	00000147df224d68	825	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/CF6601F1-4B9A-4486-AB76-0571733303A1.dc
1	+	000000000002a721	00000151837f2698	834	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~5CA64D60-9B2D-51D6-BF17-721B2273D093/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/99D8CE58-61E4-4601-AC1F-3968E9469285.1.cdt
1	+	000000000002a705	00000151837f2698	850	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~5CA64D60-9B2D-51D6-BF17-721B2273D093/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/CEBA122B-EAE7-4C50-9FEC-C96EC38BFC60.1.cdt
1	+	000000000002a5aa	00000147df224d68	873	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/F642658A-1873-4338-A765-FE4E31BFF87F.dc
1	+	000000000002a720	00000151cc0e0690	875	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~5CA64D60-9B2D-51D6-BF17-721B2273D093/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/6841E6C0-AC4E-4847-9703-ECA06F658269.1.cdt
1	+	000000000002a716	00000151cc0e0690	876	/Users/xev/Library/Mobile Documents/com~apple~TextInput/Dictionaries/mobile~5CA64D60-9B2D-51D6-BF17-721B2273D093/UserDictionary/SAlQVUhF7208e6_gvZx_zdKx1U1AzKGem3HO2pLKjgY=/CC4043F9-9AB0-4B49-B0EF-55D11C6ECE5B.1.cdt
1	+	000000000002a5f8	00000147df224d68	877	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/DA006CF1-E6CD-4E15-A668-783DB2D98382.dc
1	+	000000000002a573	00000147df224d68	887	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/DC785980-50A9-4FB9-8A62-3D847D5231EB.dc
1	+	000000000002a567	00000147df225150	891	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/ABACE392-0A59-4821-9572-FF2A0714222E.dc
1	+	000000000002af90	0000018b8204af38	896	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.git/hooks/commit-msg.sample
1	+	000000000002afe6	0000018b82056ab8	896	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.git/hooks/commit-msg.sample
1	+	000000000002b186	0000018b81fed720	896	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/.git/hooks/commit-msg.sample
1	+	000000000002a5b0	00000147df224980	902	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/72D7D322-235C-43FE-B0D3-8C633CAADC3C.dc
1	+	000000000002ad61	0000018b81f91678	949	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/z/img/zsh_4.3.11_plus.svg
1	+	000000000002a546	00000147df225150	983	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/ABD90E16-8603-4BDC-87F0-79465C2307EC.dc
1	+	000000000002a5f4	00000147df224d68	1031	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/D4B789E7-199F-4AF2-8439-82EF62BD95C8.dc
1	+	000000000002a5f1	00000147df224d68	1031	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/FDAE654F-4CFC-41DA-9BDA-F66DC3AF0E31.dc
1	+	000000000002a5ea	00000147df224d68	1045	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/9C6E90C1-ABDA-43AB-B1FC-0C74D8CCF3A1.dc
1	+	000000000055e8d9	0000018d69793e50	1056	/Volumes/CameraCache/SecuritySpy/Bedroom Window (Nest)/2024-02-02/.FF_Index
1	+	000000000002a5f0	00000147df224980	1062	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/F09C7042-A264-4885-BF3E-DDAC7BA7FE18.dc
1	+	000000000002a5df	00000147df224d68	1063	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/89566EAF-7DB4-46E1-884A-53A9840E412A.dc
1	+	000000000002b52c	00000179a02ef2f0	1099	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/DC368FFF-3C52-4A3F-BC80-D16AE4FD8D8A.png
1	+	000000000002b40d	00000179a02c1490	1099	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/1BD670AD-5ED8-420F-983F-9FEE716EC202.png
1	+	000000000002a522	00000147df224980	1101	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/C5A16CD2-8A8D-4320-81BC-9C5D610207A2.dc
1	+	000000000002adc6	0000018b81f91678	1109	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/rake-fast/README.md
1	+	000000000002a5ec	00000147df225150	1176	/Users/xev/Library/Mobile Documents/CNTLGGQX2J~com~ramki~allmydays/Documents/4F5694C3-7AF9-4E77-B93D-8B18777AF087.dc
1	+	000000000002ac9b	0000018b81f91678	1239	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/otp/otp.plugin.zsh
1	+	000000000002b219	0000018b81f91678	1318	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/themes/sonicradish.zsh-theme
1	+	000000000002b5b8	00000179a02e6e20	1358	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CC5C29DD-3E97-4767-B89B-93D381840D2C.zinniapage/assets/7C6956F4-25DF-4F7C-BD55-989DB0591770.png
1	+	000000000002af9a	0000018b8204af38	1374	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.git/hooks/pre-push.sample
1	+	000000000002aff0	0000018b82056ab8	1374	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.git/hooks/pre-push.sample
1	+	000000000002b190	0000018b81fed720	1374	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/.git/hooks/pre-push.sample
1	+	000000000002aebc	0000018b81f91678	1478	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/rbfu/rbfu.plugin.zsh
1	+	000000000002af96	0000018b8204af38	1492	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.git/hooks/prepare-commit-msg.sample
1	+	000000000002afec	0000018b82056ab8	1492	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.git/hooks/prepare-commit-msg.sample
1	+	000000000002b18c	0000018b81fed720	1492	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/.git/hooks/prepare-commit-msg.sample
1	+	000000000002ac86	0000018b81f91678	1493	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/python/README.md
1	+	000000000002b768	00000179a02cb0d0	1559	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/BD1F5D00-A867-4B8C-9B16-5DC029B25D68.png
1	+	000000000002b502	00000179a02ee350	1611	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/019E7AAC-7592-4224-A8CE-2119B1DABAF4.png
1	+	000000000002b3ff	00000179a02cd010	1611	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/BE6904D6-F64D-4BC1-8670-17A245534832.png
1	+	000000000002af92	0000018b8204af38	1643	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-autosuggestions/.git/hooks/pre-commit.sample
1	+	000000000002afe8	0000018b82056ab8	1643	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/.git/hooks/pre-commit.sample
1	+	000000000002b188	0000018b81fed720	1643	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/themes/powerlevel10k/.git/hooks/pre-commit.sample
1	+	000000000002b50c	00000179a02eeb20	1951	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/D15831B7-B666-4840-B9FD-E5379FF73BA3.zinniapage/assets/BBFCD7A2-5884-4397-B198-3F0B882523E3.png
1	+	000000000002b419	00000179a02cd010	1951	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/125A2E8C-09DA-4FE7-BC73-2293A7D42DF1.png
1	+	000000000002b411	00000179b405edb0	1961	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/4223E0E6-93A9-4437-86C5-7A8B4DF44DF4.png
1	+	000000000002b40b	00000179b4058050	1961	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/ED1B54C7-4710-44C8-BEA6-6004F68303A4.zinniapage/assets/91273538-6358-47B2-991A-B95A5E49BA9C.png
1	+	000000000002ac3a	0000018b81f91678	2078	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/pow/pow.plugin.zsh
1	+	000000000002acbd	0000018b81f91678	2078	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/systemd/systemd.plugin.zsh
1	+	000000000002b0cc	0000018b82056ab8	2079	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/history-expansion2.zsh
1	+	000000000002b089	0000018b82056ab8	2087	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/alias-basic.zsh
1	+	000000000002b110	0000018b82056ab8	2087	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/unknown-command.zsh
1	+	000000000002ae0a	0000018b81f91678	2089	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/screen/screen.plugin.zsh
1	+	000000000002b08b	0000018b82056ab8	2093	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/path-tilde-home.zsh
1	+	000000000002b02b	0000018b82056ab8	2093	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/path-tilde-home3.zsh
1	+	000000000002b019	0000018b82056ab8	2095	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/alias-to-dir.zsh
1	+	000000000002b0f1	0000018b82056ab8	2097	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/equals4.zsh
1	+	000000000002b01b	0000018b82056ab8	2103	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/path-tilde-home2.zsh
1	+	000000000002b05e	0000018b82056ab8	2108	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/brackets-mismatch4.zsh
1	+	000000000002b0c6	0000018b82056ab8	2127	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/parameter-expansion-untokenized2.zsh
1	+	000000000002ad86	0000018b81f91678	2134	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/emacs/emacs.plugin.zsh
1	+	000000000002b0f8	0000018b82056ab8	2135	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/jobsubst-isnt-glob.zsh
1	+	000000000002b09b	0000018b82056ab8	2142	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/alias-reuse3.zsh
1	+	000000000002b0df	0000018b82056ab8	2142	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/arithmetic-unclosed.zsh
1	+	000000000002b09c	0000018b82056ab8	2147	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/alias-reuse2.zsh
1	+	000000000002acf9	0000018b81f91678	2147	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/zsh-navigation-tools/doc/znt-tmux.zsh
1	+	000000000002b7b2	00000179a02cb8a0	2147	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/127625F4-9FBF-4693-929A-59431F859A3D.png
1	+	000000000002b0b7	0000018b82056ab8	2148	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/order-path-before-globbing.zsh
1	+	000000000002b0c5	0000018b82056ab8	2149	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/multiline-string2.zsh
1	+	000000000002b06c	0000018b82056ab8	2151	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/assign-invalid-command.zsh
1	+	000000000002b097	0000018b82056ab8	2153	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/off-by-one.zsh
1	+	000000000002b0de	0000018b82056ab8	2160	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/multios-negates-globbing.zsh
1	+	000000000002ad26	0000018b81f91678	2162	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/plugins/brew/brew.plugin.zsh
1	+	000000000002b08f	0000018b82056ab8	2164	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/redirection-is-not-option.zsh
1	+	000000000002b031	0000018b82056ab8	2165	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/arith1.zsh
1	+	000000000002b0ee	0000018b82056ab8	2170	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/commandseparator.zsh
1	+	000000000002b0d3	0000018b82056ab8	2170	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/option-dollar-quote-isnt-filename.zsh
1	+	000000000002b0b2	0000018b82056ab8	2170	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/path-dollared-word3b.zsh
1	+	000000000002aff9	0000018b82056ab8	2170	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/regexp/test-data/complex.zsh
1	+	000000000002b0ba	0000018b82056ab8	2171	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/inheritance.zsh
1	+	000000000002b0c4	0000018b82056ab8	2177	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/exec-redirection1.zsh
1	+	000000000002b112	0000018b82056ab8	2177	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/null-exec.zsh
1	+	000000000002b022	0000018b82056ab8	2182	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/assign-value-quote2.zsh
1	+	000000000002b057	0000018b82056ab8	2191	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/parameter-value-contains-command-position2.zsh
1	+	000000000002b085	0000018b82056ab8	2196	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/brackets-mismatch2.zsh
1	+	000000000002b046	0000018b82056ab8	2196	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/hashed-command.zsh
1	+	000000000002b032	0000018b82056ab8	2204	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/reserved-word.zsh
1	+	000000000002b0ec	0000018b82056ab8	2206	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/history-double-quoted-escaped.zsh
1	+	000000000002b0aa	0000018b82056ab8	2218	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/arithmetic-quoted.zsh
1	+	000000000002b066	0000018b82056ab8	2218	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/sudo-comment.zsh
1	+	000000000002b102	0000018b82056ab8	2220	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/comments.zsh
1	+	000000000002b091	0000018b82056ab8	2222	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/assignment-before-resword2.zsh
1	+	000000000002b00f	0000018b82056ab8	2224	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/vanilla-newline.zsh
1	+	000000000002b07a	0000018b82056ab8	2230	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/brackets-premature-termination.zsh
1	+	000000000002b02e	0000018b82056ab8	2230	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/noglob2.zsh
1	+	000000000002b02d	0000018b82056ab8	2230	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/order-path-after-dollar.zsh
1	+	000000000002b05c	0000018b82056ab8	2230	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/sudo-redirection2.zsh
1	+	000000000002b094	0000018b82056ab8	2244	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/arithmetic-invalid-chars.zsh
1	+	000000000002b116	0000018b82056ab8	2246	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/dollar-dollar.zsh
1	+	000000000002b071	0000018b82056ab8	2246	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/multiline-array-assignment1.zsh
1	+	000000000002b0c0	0000018b82056ab8	2247	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/dinbrack1.zsh
1	+	000000000002aff7	0000018b82056ab8	2247	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/regexp/test-data/word-boundary.zsh
1	+	000000000002b0b4	0000018b82056ab8	2251	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/assign-array.zsh
1	+	000000000002b101	0000018b82056ab8	2253	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/back-quoted-open.zsh
1	+	000000000002b0b6	0000018b82056ab8	2253	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/braces1.zsh
1	+	000000000002b5ec	00000179a02e75f0	2254	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/CC5C29DD-3E97-4767-B89B-93D381840D2C.zinniapage/assets/5A2AB40A-CC71-4B4C-AD5D-51E7BDA6724E.png
1	+	000000000002a116	0000018d68ecb9a8	2257	/Users/xev/Library/com.apple.icloud.searchpartyd/KeyAlignmentRecords/06FA4D4B-A686-4E93-B68D-A212FF0A6F49/17D390DA-AE32-4062-9030-A66C7D2DA6D8.record
1	+	000000000002a110	0000018d68ecb9a8	2257	/Users/xev/Library/com.apple.icloud.searchpartyd/KeyAlignmentRecords/3BCD8AEC-2AF8-4C79-8BBD-89842EC29752/7FC3178F-84B3-406C-B077-71C46683593F.record
1	+	000000000002a114	0000018d68ecb9a8	2257	/Users/xev/Library/com.apple.icloud.searchpartyd/KeyAlignmentRecords/42BE108F-1FA9-4FA8-972F-F0A64FD6CB2D/8C6D1747-D6AA-4B34-9B3E-E7B472459F9A.record
1	+	000000000002a115	0000018d68ecb9a8	2257	/Users/xev/Library/com.apple.icloud.searchpartyd/KeyAlignmentRecords/99BABFBB-12D9-4603-BBC0-79AAA4CA957C/D362A4B9-AC39-4C90-B77A-9102162BE264.record
1	+	000000000002b793	00000179a02cb8a0	2272	/Users/xev/Library/Mobile Documents/iCloud~com~pixite~Zinnia/Documents/Journals/Quick Start Guide.zinnia/pages/92CDC577-06ED-4182-9B12-121AEA5A6C05.zinniapage/assets/F03045F4-5CEE-49BC-AE74-576D7CA4287A.png
1	+	000000000002b0c3	0000018b82056ab8	2277	/Users/xev/Library/Mobile Documents/com~apple~CloudDocs/.oh-my-zsh/custom/plugins/zsh-syntax-highlighting/highlighters/main/test-data/dirs_blacklist.zsh
